TipName,Species,Country_ISO3
BN000613_443_Hesperiidae_Eudaminae_Phocidini_Phocides_polybius,Phocides polybius,CRI
BN000613_443_Hesperiidae_Eudaminae_Phocidini_Phocides_polybius,Phocides polybius,GTM
BN000613_443_Hesperiidae_Eudaminae_Phocidini_Phocides_polybius,Phocides polybius,GUY
BN000613_443_Hesperiidae_Eudaminae_Phocidini_Phocides_polybius,Phocides polybius,HND
BN000613_443_Hesperiidae_Eudaminae_Phocidini_Phocides_polybius,Phocides polybius,MEX
BN000613_443_Hesperiidae_Eudaminae_Phocidini_Phocides_polybius,Phocides polybius,NIC
BN000613_443_Hesperiidae_Eudaminae_Phocidini_Phocides_polybius,Phocides polybius,PAN
BN000613_443_Hesperiidae_Eudaminae_Phocidini_Phocides_polybius,Phocides polybius,PRY
BN000613_443_Hesperiidae_Eudaminae_Phocidini_Phocides_polybius,Phocides polybius,SLV
BN000613_443_Hesperiidae_Eudaminae_Phocidini_Phocides_polybius,Phocides polybius,SUR
BN000613_443_Hesperiidae_Eudaminae_Phocidini_Phocides_polybius,Phocides polybius,TTO
BN000613_443_Hesperiidae_Eudaminae_Phocidini_Phocides_polybius,Phocides polybius,USA
BN000613_443_Hesperiidae_Eudaminae_Phocidini_Phocides_polybius,Phocides polybius,VEN
BN002628_LEP28835_Pieridae_Coliadinae_X_Phoebis_agarithe,Phoebis agarithe,BHS
BN002628_LEP28835_Pieridae_Coliadinae_X_Phoebis_agarithe,Phoebis agarithe,BLZ
BN002628_LEP28835_Pieridae_Coliadinae_X_Phoebis_agarithe,Phoebis agarithe,BRA
BN002628_LEP28835_Pieridae_Coliadinae_X_Phoebis_agarithe,Phoebis agarithe,COL
BN002628_LEP28835_Pieridae_Coliadinae_X_Phoebis_agarithe,Phoebis agarithe,CUB
BN002628_LEP28835_Pieridae_Coliadinae_X_Phoebis_agarithe,Phoebis agarithe,CYM
BN002628_LEP28835_Pieridae_Coliadinae_X_Phoebis_agarithe,Phoebis agarithe,DMA
BN002628_LEP28835_Pieridae_Coliadinae_X_Phoebis_agarithe,Phoebis agarithe,GRD
BN002628_LEP28835_Pieridae_Coliadinae_X_Phoebis_agarithe,Phoebis agarithe,HTI
BN002628_LEP28835_Pieridae_Coliadinae_X_Phoebis_agarithe,Phoebis agarithe,JAM
BN002628_LEP28835_Pieridae_Coliadinae_X_Phoebis_agarithe,Phoebis agarithe,MEX
BN002628_LEP28835_Pieridae_Coliadinae_X_Phoebis_agarithe,Phoebis agarithe,PER
BN002628_LEP28835_Pieridae_Coliadinae_X_Phoebis_agarithe,Phoebis agarithe,TCA
BN002628_LEP28835_Pieridae_Coliadinae_X_Phoebis_agarithe,Phoebis agarithe,USA
BN002628_LEP28835_Pieridae_Coliadinae_X_Phoebis_agarithe,Phoebis agarithe,VEN
BN002630_LEP56914_Pieridae_Coliadinae_X_Phoebis_argante,Phoebis argante,BRA
BN002630_LEP56914_Pieridae_Coliadinae_X_Phoebis_argante,Phoebis argante,CHL
BN002630_LEP56914_Pieridae_Coliadinae_X_Phoebis_argante,Phoebis argante,COL
BN002630_LEP56914_Pieridae_Coliadinae_X_Phoebis_argante,Phoebis argante,CRI
BN002630_LEP56914_Pieridae_Coliadinae_X_Phoebis_argante,Phoebis argante,CUB
BN002630_LEP56914_Pieridae_Coliadinae_X_Phoebis_argante,Phoebis argante,DOM
BN002630_LEP56914_Pieridae_Coliadinae_X_Phoebis_argante,Phoebis argante,ECU
BN002630_LEP56914_Pieridae_Coliadinae_X_Phoebis_argante,Phoebis argante,GTM
BN002630_LEP56914_Pieridae_Coliadinae_X_Phoebis_argante,Phoebis argante,GUY
BN002630_LEP56914_Pieridae_Coliadinae_X_Phoebis_argante,Phoebis argante,HND
BN002630_LEP56914_Pieridae_Coliadinae_X_Phoebis_argante,Phoebis argante,HTI
BN002630_LEP56914_Pieridae_Coliadinae_X_Phoebis_argante,Phoebis argante,JAM
BN002630_LEP56914_Pieridae_Coliadinae_X_Phoebis_argante,Phoebis argante,MEX
BN002630_LEP56914_Pieridae_Coliadinae_X_Phoebis_argante,Phoebis argante,NIC
BN002630_LEP56914_Pieridae_Coliadinae_X_Phoebis_argante,Phoebis argante,PAN
BN002630_LEP56914_Pieridae_Coliadinae_X_Phoebis_argante,Phoebis argante,PER
BN002630_LEP56914_Pieridae_Coliadinae_X_Phoebis_argante,Phoebis argante,PRI
BN002630_LEP56914_Pieridae_Coliadinae_X_Phoebis_argante,Phoebis argante,PRY
BN002630_LEP56914_Pieridae_Coliadinae_X_Phoebis_argante,Phoebis argante,SLV
BN002630_LEP56914_Pieridae_Coliadinae_X_Phoebis_argante,Phoebis argante,SUR
BN002630_LEP56914_Pieridae_Coliadinae_X_Phoebis_argante,Phoebis argante,TTO
BN002630_LEP56914_Pieridae_Coliadinae_X_Phoebis_argante,Phoebis argante,URY
GCA0015864051_X_Pieridae_Coliadinae_X_Phoebis_sennae,Phoebis sennae,ARG
GCA0015864051_X_Pieridae_Coliadinae_X_Phoebis_sennae,Phoebis sennae,BLZ
GCA0015864051_X_Pieridae_Coliadinae_X_Phoebis_sennae,Phoebis sennae,BOL
GCA0015864051_X_Pieridae_Coliadinae_X_Phoebis_sennae,Phoebis sennae,BRA
GCA0015864051_X_Pieridae_Coliadinae_X_Phoebis_sennae,Phoebis sennae,CAN
GCA0015864051_X_Pieridae_Coliadinae_X_Phoebis_sennae,Phoebis sennae,CHL
GCA0015864051_X_Pieridae_Coliadinae_X_Phoebis_sennae,Phoebis sennae,COL
GCA0015864051_X_Pieridae_Coliadinae_X_Phoebis_sennae,Phoebis sennae,CRI
GCA0015864051_X_Pieridae_Coliadinae_X_Phoebis_sennae,Phoebis sennae,CUB
GCA0015864051_X_Pieridae_Coliadinae_X_Phoebis_sennae,Phoebis sennae,CYM
GCA0015864051_X_Pieridae_Coliadinae_X_Phoebis_sennae,Phoebis sennae,GTM
GCA0015864051_X_Pieridae_Coliadinae_X_Phoebis_sennae,Phoebis sennae,HND
GCA0015864051_X_Pieridae_Coliadinae_X_Phoebis_sennae,Phoebis sennae,JAM
GCA0015864051_X_Pieridae_Coliadinae_X_Phoebis_sennae,Phoebis sennae,MEX
GCA0015864051_X_Pieridae_Coliadinae_X_Phoebis_sennae,Phoebis sennae,NIC
GCA0015864051_X_Pieridae_Coliadinae_X_Phoebis_sennae,Phoebis sennae,PAN
GCA0015864051_X_Pieridae_Coliadinae_X_Phoebis_sennae,Phoebis sennae,PER
GCA0015864051_X_Pieridae_Coliadinae_X_Phoebis_sennae,Phoebis sennae,PRY
GCA0015864051_X_Pieridae_Coliadinae_X_Phoebis_sennae,Phoebis sennae,SLV
GCA0015864051_X_Pieridae_Coliadinae_X_Phoebis_sennae,Phoebis sennae,SUR
GCA0015864051_X_Pieridae_Coliadinae_X_Phoebis_sennae,Phoebis sennae,TTO
GCA0015864051_X_Pieridae_Coliadinae_X_Phoebis_sennae,Phoebis sennae,URY
GCA0015864051_X_Pieridae_Coliadinae_X_Phoebis_sennae,Phoebis sennae,USA
GCA0015864051_X_Pieridae_Coliadinae_X_Phoebis_sennae,Phoebis sennae,VEN
BN000614_LEP26181_Hesperiidae_Pyrginae_Carcharodini_Pholisora_catullus,Pholisora catullus,CAN
BN000614_LEP26181_Hesperiidae_Pyrginae_Carcharodini_Pholisora_catullus,Pholisora catullus,MEX
BN000614_LEP26181_Hesperiidae_Pyrginae_Carcharodini_Pholisora_catullus,Pholisora catullus,USA
SRR7174538_X_Hesperiidae_Pyrginae_Carcharodini_Pholisora_mejicanus,Pholisora mejicanus,MEX
BN003862_MFB00P377_Pieridae_Pierinae_Pierini_Phulia_nymphula,Phulia nymphula,ARG
BN003862_MFB00P377_Pieridae_Pierinae_Pierini_Phulia_nymphula,Phulia nymphula,BOL
BN003862_MFB00P377_Pieridae_Pierinae_Pierini_Phulia_nymphula,Phulia nymphula,CHL
BN003862_MFB00P377_Pieridae_Pierinae_Pierini_Phulia_nymphula,Phulia nymphula,PER
BN004332_NP99W078_Nymphalidae_Nymphalinae_Melitaeini_Phyciodes_cocyta,Phyciodes cocyta,CAN
BN004332_NP99W078_Nymphalidae_Nymphalinae_Melitaeini_Phyciodes_cocyta,Phyciodes cocyta,MEX
BN004332_NP99W078_Nymphalidae_Nymphalinae_Melitaeini_Phyciodes_cocyta,Phyciodes cocyta,USA
BN002033_LEP28732_Nymphalidae_Nymphalinae_Melitaeini_Phyciodes_tharos,Phyciodes tharos,CAN
BN002033_LEP28732_Nymphalidae_Nymphalinae_Melitaeini_Phyciodes_tharos,Phyciodes tharos,MEX
BN002033_LEP28732_Nymphalidae_Nymphalinae_Melitaeini_Phyciodes_tharos,Phyciodes tharos,USA
BN007158_LEP79183_Nymphalidae_Satyrinae_Satyrini_Physcaeneura_panda,Physcaeneura panda,BWA
BN007158_LEP79183_Nymphalidae_Satyrinae_Satyrini_Physcaeneura_panda,Physcaeneura panda,MOZ
BN007158_LEP79183_Nymphalidae_Satyrinae_Satyrini_Physcaeneura_panda,Physcaeneura panda,NAM
BN007158_LEP79183_Nymphalidae_Satyrinae_Satyrini_Physcaeneura_panda,Physcaeneura panda,SWZ
BN007158_LEP79183_Nymphalidae_Satyrinae_Satyrini_Physcaeneura_panda,Physcaeneura panda,ZAF
BN007158_LEP79183_Nymphalidae_Satyrinae_Satyrini_Physcaeneura_panda,Physcaeneura panda,ZWE
BN006908_LEP79130_Nymphalidae_Nymphalinae_Melitaeini_Phystis_simois,Phystis simois,ARG
BN006908_LEP79130_Nymphalidae_Nymphalinae_Melitaeini_Phystis_simois,Phystis simois,BOL
BN006908_LEP79130_Nymphalidae_Nymphalinae_Melitaeini_Phystis_simois,Phystis simois,BRA
BN006908_LEP79130_Nymphalidae_Nymphalinae_Melitaeini_Phystis_simois,Phystis simois,GUF
BN006908_LEP79130_Nymphalidae_Nymphalinae_Melitaeini_Phystis_simois,Phystis simois,GUY
BN006908_LEP79130_Nymphalidae_Nymphalinae_Melitaeini_Phystis_simois,Phystis simois,PER
BN006908_LEP79130_Nymphalidae_Nymphalinae_Melitaeini_Phystis_simois,Phystis simois,SUR
BN006908_LEP79130_Nymphalidae_Nymphalinae_Melitaeini_Phystis_simois,Phystis simois,URY
BN006908_LEP79130_Nymphalidae_Nymphalinae_Melitaeini_Phystis_simois,Phystis simois,VEN
BN003041_BNSZS261_Lycaenidae_Poritiinae_Epitolini_Phytala_elais,Phytala elais,BEN
BN003041_BNSZS261_Lycaenidae_Poritiinae_Epitolini_Phytala_elais,Phytala elais,CAF
BN003041_BNSZS261_Lycaenidae_Poritiinae_Epitolini_Phytala_elais,Phytala elais,CIV
BN003041_BNSZS261_Lycaenidae_Poritiinae_Epitolini_Phytala_elais,Phytala elais,CMR
BN003041_BNSZS261_Lycaenidae_Poritiinae_Epitolini_Phytala_elais,Phytala elais,COD
BN003041_BNSZS261_Lycaenidae_Poritiinae_Epitolini_Phytala_elais,Phytala elais,COG
BN003041_BNSZS261_Lycaenidae_Poritiinae_Epitolini_Phytala_elais,Phytala elais,GAB
BN003041_BNSZS261_Lycaenidae_Poritiinae_Epitolini_Phytala_elais,Phytala elais,GHA
BN003041_BNSZS261_Lycaenidae_Poritiinae_Epitolini_Phytala_elais,Phytala elais,LBR
BN003041_BNSZS261_Lycaenidae_Poritiinae_Epitolini_Phytala_elais,Phytala elais,NGA
BN003041_BNSZS261_Lycaenidae_Poritiinae_Epitolini_Phytala_elais,Phytala elais,SDN
BN003041_BNSZS261_Lycaenidae_Poritiinae_Epitolini_Phytala_elais,Phytala elais,SLE
BN003041_BNSZS261_Lycaenidae_Poritiinae_Epitolini_Phytala_elais,Phytala elais,SSD
BN003041_BNSZS261_Lycaenidae_Poritiinae_Epitolini_Phytala_elais,Phytala elais,UGA
BN002034_LEP43347_Nymphalidae_Satyrinae_Haeterini_Pierella_astyoche,Pierella astyoche,BRA
BN002034_LEP43347_Nymphalidae_Satyrinae_Haeterini_Pierella_astyoche,Pierella astyoche,GUY
BN002636_LEP55912_Pieridae_Pierinae_Pierini_Pieriballia_viardi,Pieriballia viardi,ARG
BN002636_LEP55912_Pieridae_Pierinae_Pierini_Pieriballia_viardi,Pieriballia viardi,BLZ
BN002636_LEP55912_Pieridae_Pierinae_Pierini_Pieriballia_viardi,Pieriballia viardi,BOL
BN002636_LEP55912_Pieridae_Pierinae_Pierini_Pieriballia_viardi,Pieriballia viardi,COL
BN002636_LEP55912_Pieridae_Pierinae_Pierini_Pieriballia_viardi,Pieriballia viardi,CRI
BN002636_LEP55912_Pieridae_Pierinae_Pierini_Pieriballia_viardi,Pieriballia viardi,ECU
BN002636_LEP55912_Pieridae_Pierinae_Pierini_Pieriballia_viardi,Pieriballia viardi,HND
BN002636_LEP55912_Pieridae_Pierinae_Pierini_Pieriballia_viardi,Pieriballia viardi,MEX
BN002636_LEP55912_Pieridae_Pierinae_Pierini_Pieriballia_viardi,Pieriballia viardi,PAN
BN002636_LEP55912_Pieridae_Pierinae_Pierini_Pieriballia_viardi,Pieriballia viardi,PER
BN002636_LEP55912_Pieridae_Pierinae_Pierini_Pieriballia_viardi,Pieriballia viardi,PRY
BN002636_LEP55912_Pieridae_Pierinae_Pierini_Pieriballia_viardi,Pieriballia viardi,VEN
BN002638_LEP45960_Pieridae_Pierinae_Pierini_Pieris_brassicae,Pieris brassicae,AFG
BN002638_LEP45960_Pieridae_Pierinae_Pierini_Pieris_brassicae,Pieris brassicae,ARM
BN002638_LEP45960_Pieridae_Pierinae_Pierini_Pieris_brassicae,Pieris brassicae,AUT
BN002638_LEP45960_Pieridae_Pierinae_Pierini_Pieris_brassicae,Pieris brassicae,AZE
BN002638_LEP45960_Pieridae_Pierinae_Pierini_Pieris_brassicae,Pieris brassicae,BEL
BN002638_LEP45960_Pieridae_Pierinae_Pierini_Pieris_brassicae,Pieris brassicae,BTN
BN002638_LEP45960_Pieridae_Pierinae_Pierini_Pieris_brassicae,Pieris brassicae,CHE
BN002638_LEP45960_Pieridae_Pierinae_Pierini_Pieris_brassicae,Pieris brassicae,CHN
BN002638_LEP45960_Pieridae_Pierinae_Pierini_Pieris_brassicae,Pieris brassicae,CYP
BN002638_LEP45960_Pieridae_Pierinae_Pierini_Pieris_brassicae,Pieris brassicae,CZE
BN002638_LEP45960_Pieridae_Pierinae_Pierini_Pieris_brassicae,Pieris brassicae,DEU
BN002638_LEP45960_Pieridae_Pierinae_Pierini_Pieris_brassicae,Pieris brassicae,ERI
BN002638_LEP45960_Pieridae_Pierinae_Pierini_Pieris_brassicae,Pieris brassicae,ESP
BN002638_LEP45960_Pieridae_Pierinae_Pierini_Pieris_brassicae,Pieris brassicae,FRA
BN002638_LEP45960_Pieridae_Pierinae_Pierini_Pieris_brassicae,Pieris brassicae,GBR
BN002638_LEP45960_Pieridae_Pierinae_Pierini_Pieris_brassicae,Pieris brassicae,GEO
BN002638_LEP45960_Pieridae_Pierinae_Pierini_Pieris_brassicae,Pieris brassicae,GRC
BN002638_LEP45960_Pieridae_Pierinae_Pierini_Pieris_brassicae,Pieris brassicae,HRV
BN002638_LEP45960_Pieridae_Pierinae_Pierini_Pieris_brassicae,Pieris brassicae,IND
BN002638_LEP45960_Pieridae_Pierinae_Pierini_Pieris_brassicae,Pieris brassicae,IRN
BN002638_LEP45960_Pieridae_Pierinae_Pierini_Pieris_brassicae,Pieris brassicae,IRQ
BN002638_LEP45960_Pieridae_Pierinae_Pierini_Pieris_brassicae,Pieris brassicae,ITA
BN002638_LEP45960_Pieridae_Pierinae_Pierini_Pieris_brassicae,Pieris brassicae,JPN
BN002638_LEP45960_Pieridae_Pierinae_Pierini_Pieris_brassicae,Pieris brassicae,KAZ
BN002638_LEP45960_Pieridae_Pierinae_Pierini_Pieris_brassicae,Pieris brassicae,KGZ
BN002638_LEP45960_Pieridae_Pierinae_Pierini_Pieris_brassicae,Pieris brassicae,LBY
BN002638_LEP45960_Pieridae_Pierinae_Pierini_Pieris_brassicae,Pieris brassicae,MNG
BN002638_LEP45960_Pieridae_Pierinae_Pierini_Pieris_brassicae,Pieris brassicae,NAM
BN002638_LEP45960_Pieridae_Pierinae_Pierini_Pieris_brassicae,Pieris brassicae,NPL
BN002638_LEP45960_Pieridae_Pierinae_Pierini_Pieris_brassicae,Pieris brassicae,POL
BN002638_LEP45960_Pieridae_Pierinae_Pierini_Pieris_brassicae,Pieris brassicae,SWE
BN002638_LEP45960_Pieridae_Pierinae_Pierini_Pieris_brassicae,Pieris brassicae,TJK
BN002638_LEP45960_Pieridae_Pierinae_Pierini_Pieris_brassicae,Pieris brassicae,TKM
BN002638_LEP45960_Pieridae_Pierinae_Pierini_Pieris_brassicae,Pieris brassicae,TUR
BN002638_LEP45960_Pieridae_Pierinae_Pierini_Pieris_brassicae,Pieris brassicae,UKR
BN002638_LEP45960_Pieridae_Pierinae_Pierini_Pieris_brassicae,Pieris brassicae,UZB
BN002638_LEP45960_Pieridae_Pierinae_Pierini_Pieris_brassicae,Pieris brassicae,ZAF
BN007170_LEP44620_Pieridae_Pierinae_Pierini_Pieris_napi,Pieris napi,ARM
BN007170_LEP44620_Pieridae_Pierinae_Pierini_Pieris_napi,Pieris napi,AUT
BN007170_LEP44620_Pieridae_Pierinae_Pierini_Pieris_napi,Pieris napi,AZE
BN007170_LEP44620_Pieridae_Pierinae_Pierini_Pieris_napi,Pieris napi,BEL
BN007170_LEP44620_Pieridae_Pierinae_Pierini_Pieris_napi,Pieris napi,BGR
BN007170_LEP44620_Pieridae_Pierinae_Pierini_Pieris_napi,Pieris napi,BIH
BN007170_LEP44620_Pieridae_Pierinae_Pierini_Pieris_napi,Pieris napi,CHE
BN007170_LEP44620_Pieridae_Pierinae_Pierini_Pieris_napi,Pieris napi,CHN
BN007170_LEP44620_Pieridae_Pierinae_Pierini_Pieris_napi,Pieris napi,DEU
BN007170_LEP44620_Pieridae_Pierinae_Pierini_Pieris_napi,Pieris napi,DZA
BN007170_LEP44620_Pieridae_Pierinae_Pierini_Pieris_napi,Pieris napi,ESP
BN007170_LEP44620_Pieridae_Pierinae_Pierini_Pieris_napi,Pieris napi,FIN
BN007170_LEP44620_Pieridae_Pierinae_Pierini_Pieris_napi,Pieris napi,FRA
BN007170_LEP44620_Pieridae_Pierinae_Pierini_Pieris_napi,Pieris napi,GBR
BN007170_LEP44620_Pieridae_Pierinae_Pierini_Pieris_napi,Pieris napi,GEO
BN007170_LEP44620_Pieridae_Pierinae_Pierini_Pieris_napi,Pieris napi,GRC
BN007170_LEP44620_Pieridae_Pierinae_Pierini_Pieris_napi,Pieris napi,HRV
BN007170_LEP44620_Pieridae_Pierinae_Pierini_Pieris_napi,Pieris napi,HUN
BN007170_LEP44620_Pieridae_Pierinae_Pierini_Pieris_napi,Pieris napi,IRL
BN007170_LEP44620_Pieridae_Pierinae_Pierini_Pieris_napi,Pieris napi,IRN
BN007170_LEP44620_Pieridae_Pierinae_Pierini_Pieris_napi,Pieris napi,IRQ
BN007170_LEP44620_Pieridae_Pierinae_Pierini_Pieris_napi,Pieris napi,ITA
BN007170_LEP44620_Pieridae_Pierinae_Pierini_Pieris_napi,Pieris napi,JPN
BN007170_LEP44620_Pieridae_Pierinae_Pierini_Pieris_napi,Pieris napi,KAZ
BN007170_LEP44620_Pieridae_Pierinae_Pierini_Pieris_napi,Pieris napi,KGZ
BN007170_LEP44620_Pieridae_Pierinae_Pierini_Pieris_napi,Pieris napi,LBN
BN007170_LEP44620_Pieridae_Pierinae_Pierini_Pieris_napi,Pieris napi,MAR
BN007170_LEP44620_Pieridae_Pierinae_Pierini_Pieris_napi,Pieris napi,MKD
BN007170_LEP44620_Pieridae_Pierinae_Pierini_Pieris_napi,Pieris napi,MNG
BN007170_LEP44620_Pieridae_Pierinae_Pierini_Pieris_napi,Pieris napi,MYS
BN007170_LEP44620_Pieridae_Pierinae_Pierini_Pieris_napi,Pieris napi,NLD
BN007170_LEP44620_Pieridae_Pierinae_Pierini_Pieris_napi,Pieris napi,NOR
BN007170_LEP44620_Pieridae_Pierinae_Pierini_Pieris_napi,Pieris napi,POL
BN007170_LEP44620_Pieridae_Pierinae_Pierini_Pieris_napi,Pieris napi,PRT
BN007170_LEP44620_Pieridae_Pierinae_Pierini_Pieris_napi,Pieris napi,ROU
BN007170_LEP44620_Pieridae_Pierinae_Pierini_Pieris_napi,Pieris napi,RUS
BN007170_LEP44620_Pieridae_Pierinae_Pierini_Pieris_napi,Pieris napi,SRB
BN007170_LEP44620_Pieridae_Pierinae_Pierini_Pieris_napi,Pieris napi,SVN
BN007170_LEP44620_Pieridae_Pierinae_Pierini_Pieris_napi,Pieris napi,SWE
BN007170_LEP44620_Pieridae_Pierinae_Pierini_Pieris_napi,Pieris napi,SYR
BN007170_LEP44620_Pieridae_Pierinae_Pierini_Pieris_napi,Pieris napi,THA
BN007170_LEP44620_Pieridae_Pierinae_Pierini_Pieris_napi,Pieris napi,TUN
BN007170_LEP44620_Pieridae_Pierinae_Pierini_Pieris_napi,Pieris napi,UZB
BN007169_LEP50891_Pieridae_Pierinae_Pierini_Pieris_rapae,Pieris rapae,ARM
BN007169_LEP50891_Pieridae_Pierinae_Pierini_Pieris_rapae,Pieris rapae,AUT
BN007169_LEP50891_Pieridae_Pierinae_Pierini_Pieris_rapae,Pieris rapae,AZE
BN007169_LEP50891_Pieridae_Pierinae_Pierini_Pieris_rapae,Pieris rapae,BEL
BN007169_LEP50891_Pieridae_Pierinae_Pierini_Pieris_rapae,Pieris rapae,BMU
BN007169_LEP50891_Pieridae_Pierinae_Pierini_Pieris_rapae,Pieris rapae,CAN
BN007169_LEP50891_Pieridae_Pierinae_Pierini_Pieris_rapae,Pieris rapae,CHE
BN007169_LEP50891_Pieridae_Pierinae_Pierini_Pieris_rapae,Pieris rapae,DEU
BN007169_LEP50891_Pieridae_Pierinae_Pierini_Pieris_rapae,Pieris rapae,DZA
BN007169_LEP50891_Pieridae_Pierinae_Pierini_Pieris_rapae,Pieris rapae,EGY
BN007169_LEP50891_Pieridae_Pierinae_Pierini_Pieris_rapae,Pieris rapae,ESP
BN007169_LEP50891_Pieridae_Pierinae_Pierini_Pieris_rapae,Pieris rapae,EST
BN007169_LEP50891_Pieridae_Pierinae_Pierini_Pieris_rapae,Pieris rapae,FRA
BN007169_LEP50891_Pieridae_Pierinae_Pierini_Pieris_rapae,Pieris rapae,GBR
BN007169_LEP50891_Pieridae_Pierinae_Pierini_Pieris_rapae,Pieris rapae,GEO
BN007169_LEP50891_Pieridae_Pierinae_Pierini_Pieris_rapae,Pieris rapae,HRV
BN007169_LEP50891_Pieridae_Pierinae_Pierini_Pieris_rapae,Pieris rapae,IRL
BN007169_LEP50891_Pieridae_Pierinae_Pierini_Pieris_rapae,Pieris rapae,IRN
BN007169_LEP50891_Pieridae_Pierinae_Pierini_Pieris_rapae,Pieris rapae,IRQ
BN007169_LEP50891_Pieridae_Pierinae_Pierini_Pieris_rapae,Pieris rapae,JOR
BN007169_LEP50891_Pieridae_Pierinae_Pierini_Pieris_rapae,Pieris rapae,JPN
BN007169_LEP50891_Pieridae_Pierinae_Pierini_Pieris_rapae,Pieris rapae,KAZ
BN007169_LEP50891_Pieridae_Pierinae_Pierini_Pieris_rapae,Pieris rapae,KGZ
BN007169_LEP50891_Pieridae_Pierinae_Pierini_Pieris_rapae,Pieris rapae,KOR
BN007169_LEP50891_Pieridae_Pierinae_Pierini_Pieris_rapae,Pieris rapae,KWT
BN007169_LEP50891_Pieridae_Pierinae_Pierini_Pieris_rapae,Pieris rapae,LBN
BN007169_LEP50891_Pieridae_Pierinae_Pierini_Pieris_rapae,Pieris rapae,MAR
BN007169_LEP50891_Pieridae_Pierinae_Pierini_Pieris_rapae,Pieris rapae,NLD
BN007169_LEP50891_Pieridae_Pierinae_Pierini_Pieris_rapae,Pieris rapae,NOR
BN007169_LEP50891_Pieridae_Pierinae_Pierini_Pieris_rapae,Pieris rapae,POL
BN007169_LEP50891_Pieridae_Pierinae_Pierini_Pieris_rapae,Pieris rapae,PRT
BN007169_LEP50891_Pieridae_Pierinae_Pierini_Pieris_rapae,Pieris rapae,PSE
BN007169_LEP50891_Pieridae_Pierinae_Pierini_Pieris_rapae,Pieris rapae,RUS
BN007169_LEP50891_Pieridae_Pierinae_Pierini_Pieris_rapae,Pieris rapae,SWE
BN007169_LEP50891_Pieridae_Pierinae_Pierini_Pieris_rapae,Pieris rapae,SYR
BN007169_LEP50891_Pieridae_Pierinae_Pierini_Pieris_rapae,Pieris rapae,TKM
BN007169_LEP50891_Pieridae_Pierinae_Pierini_Pieris_rapae,Pieris rapae,TUN
BN007169_LEP50891_Pieridae_Pierinae_Pierini_Pieris_rapae,Pieris rapae,TUR
BN007169_LEP50891_Pieridae_Pierinae_Pierini_Pieris_rapae,Pieris rapae,UKR
BN007169_LEP50891_Pieridae_Pierinae_Pierini_Pieris_rapae,Pieris rapae,USA
BN007169_LEP50891_Pieridae_Pierinae_Pierini_Pieris_rapae,Pieris rapae,UZB
BN003863_MFB00P411_Pieridae_Pierinae_Pierini_Pierphulia_rosea,Pierphulia rosea,BOL
BN003863_MFB00P411_Pieridae_Pierinae_Pierini_Pierphulia_rosea,Pierphulia rosea,CHL
BN001303_BNSZS00146_Lycaenidae_Theclinae_Deudorigini_Pilodeudorix_violetta,Pilodeudorix violetta,CAF
BN001303_BNSZS00146_Lycaenidae_Theclinae_Deudorigini_Pilodeudorix_violetta,Pilodeudorix violetta,CIV
BN001303_BNSZS00146_Lycaenidae_Theclinae_Deudorigini_Pilodeudorix_violetta,Pilodeudorix violetta,CMR
BN001303_BNSZS00146_Lycaenidae_Theclinae_Deudorigini_Pilodeudorix_violetta,Pilodeudorix violetta,COD
BN001303_BNSZS00146_Lycaenidae_Theclinae_Deudorigini_Pilodeudorix_violetta,Pilodeudorix violetta,COG
BN001303_BNSZS00146_Lycaenidae_Theclinae_Deudorigini_Pilodeudorix_violetta,Pilodeudorix violetta,GAB
BN001303_BNSZS00146_Lycaenidae_Theclinae_Deudorigini_Pilodeudorix_violetta,Pilodeudorix violetta,GHA
BN001303_BNSZS00146_Lycaenidae_Theclinae_Deudorigini_Pilodeudorix_violetta,Pilodeudorix violetta,GIN
BN001303_BNSZS00146_Lycaenidae_Theclinae_Deudorigini_Pilodeudorix_violetta,Pilodeudorix violetta,LBR
BN001303_BNSZS00146_Lycaenidae_Theclinae_Deudorigini_Pilodeudorix_violetta,Pilodeudorix violetta,NGA
BN001303_BNSZS00146_Lycaenidae_Theclinae_Deudorigini_Pilodeudorix_violetta,Pilodeudorix violetta,SLE
BN001303_BNSZS00146_Lycaenidae_Theclinae_Deudorigini_Pilodeudorix_violetta,Pilodeudorix violetta,TZA
BN001303_BNSZS00146_Lycaenidae_Theclinae_Deudorigini_Pilodeudorix_violetta,Pilodeudorix violetta,UGA
BN002648_LEP40373_Pieridae_Pierinae_Teracolini_Pinacopteryx_eriphia,Pinacopteryx eriphia,AGO
BN002648_LEP40373_Pieridae_Pierinae_Teracolini_Pinacopteryx_eriphia,Pinacopteryx eriphia,BEN
BN002648_LEP40373_Pieridae_Pierinae_Teracolini_Pinacopteryx_eriphia,Pinacopteryx eriphia,BFA
BN002648_LEP40373_Pieridae_Pierinae_Teracolini_Pinacopteryx_eriphia,Pinacopteryx eriphia,BWA
BN002648_LEP40373_Pieridae_Pierinae_Teracolini_Pinacopteryx_eriphia,Pinacopteryx eriphia,CIV
BN002648_LEP40373_Pieridae_Pierinae_Teracolini_Pinacopteryx_eriphia,Pinacopteryx eriphia,COD
BN002648_LEP40373_Pieridae_Pierinae_Teracolini_Pinacopteryx_eriphia,Pinacopteryx eriphia,COG
BN002648_LEP40373_Pieridae_Pierinae_Teracolini_Pinacopteryx_eriphia,Pinacopteryx eriphia,ETH
