taxon,latitude,longitude,country,source,occurrence_id,country_code,status
Dinoponera_quadriceps,-14.7856,-39.2803,Brazil,GABI,AOTW_Ponerinae_Occ_738,BRA,valid
Neoponera_unidentata,4.16667,-75.1,Colombia,GABI,AOTW_Ponerinae_Occ_739,COL,valid
Neoponera_verenae,6.045,-74.9967,Colombia,GABI,AOTW_Ponerinae_Occ_740,COL,valid
Odontomachus_erythrocephalus,5.6147,-75.46,Colombia,GABI,AOTW_Ponerinae_Occ_741,COL,valid
Odontomachus_erythrocephalus,5.6147,-75.46,Colombia,GABI,AOTW_Ponerinae_Occ_742,COL,valid
Neoponera_verenae,5.97833,-74.5897,Colombia,GABI,AOTW_Ponerinae_Occ_743,COL,valid
Odontomachus_bauri,5.2941,-72.7061,Colombia,GABI,AOTW_Ponerinae_Occ_744,COL,valid
Odontomachus_bauri,5.5897,-74.5897,Colombia,GABI,AOTW_Ponerinae_Occ_745,COL,valid
Odontomachus_erythrocephalus,5.94,-73.5169,Colombia,GABI,AOTW_Ponerinae_Occ_746,COL,valid
Odontomachus_erythrocephalus,5.94,-73.5169,Colombia,GABI,AOTW_Ponerinae_Occ_747,COL,valid
Odontomachus_erythrocephalus,5.94,-73.5169,Colombia,GABI,AOTW_Ponerinae_Occ_748,COL,valid
Pachycondyla_crassinoda,4.91667,-73.2667,Colombia,GABI,AOTW_Ponerinae_Occ_749,COL,valid
Pachycondyla_harpax,5.97833,-74.5897,Colombia,GABI,AOTW_Ponerinae_Occ_750,COL,valid
Pseudoponera_stigma,5.97833,-74.5897,Colombia,GABI,AOTW_Ponerinae_Occ_751,COL,valid
Pachycondyla_impressa,4.30306,-74.8011,Colombia,GABI,AOTW_Ponerinae_Occ_752,COL,valid
Neoponera_carbonaria,2.39417,-75.8947,Colombia,GABI,AOTW_Ponerinae_Occ_753,COL,valid
Dinoponera_quadriceps,-14.7856,-39.2803,Brazil,GABI,AOTW_Ponerinae_Occ_754,BRA,valid
Mayaponera_constricta,4.79217,-75.7311,Colombia,GABI,AOTW_Ponerinae_Occ_755,COL,valid
Mayaponera_constricta,4.79217,-75.7311,Colombia,GABI,AOTW_Ponerinae_Occ_756,COL,valid
Mayaponera_constricta,4.8575,-75.8803,Colombia,GABI,AOTW_Ponerinae_Occ_757,COL,valid
Odontomachus_chelifer,4.79217,-75.7311,Colombia,GABI,AOTW_Ponerinae_Occ_758,COL,valid
Odontomachus_erythrocephalus,5.13333,-75.95,Colombia,GABI,AOTW_Ponerinae_Occ_759,COL,valid
Neoponera_apicalis,4.16667,-75.1,Colombia,GABI,AOTW_Ponerinae_Occ_760,COL,valid
Neoponera_inversa,5.23833,-76.0364,Colombia,GABI,AOTW_Ponerinae_Occ_761,COL,valid
Neoponera_obscuricornis,4.79217,-75.7311,Colombia,GABI,AOTW_Ponerinae_Occ_762,COL,valid
Neoponera_theresiae,5.29944,-75.8869,Colombia,GABI,AOTW_Ponerinae_Occ_763,COL,valid
Neoponera_theresiae,5.29944,-75.8869,Colombia,GABI,AOTW_Ponerinae_Occ_764,COL,valid
Neoponera_theresiae,5.29944,-75.8869,Colombia,GABI,AOTW_Ponerinae_Occ_765,COL,valid
Neoponera_unidentata,4.79217,-75.7311,Colombia,GABI,AOTW_Ponerinae_Occ_766,COL,valid
Neoponera_unidentata,4.79217,-75.7311,Colombia,GABI,AOTW_Ponerinae_Occ_767,COL,valid
Neoponera_verenae,4.79217,-75.7311,Colombia,GABI,AOTW_Ponerinae_Occ_768,COL,valid
Neoponera_verenae,5.23833,-76.0364,Colombia,GABI,AOTW_Ponerinae_Occ_769,COL,valid
Neoponera_verenae,5.23833,-76.0364,Colombia,GABI,AOTW_Ponerinae_Occ_770,COL,valid
Neoponera_villosa,5.23833,-76.0364,Colombia,GABI,AOTW_Ponerinae_Occ_771,COL,valid
Odontomachus_bauri,4.79217,-75.7311,Colombia,GABI,AOTW_Ponerinae_Occ_772,COL,valid
Odontomachus_bauri,4.79217,-75.7311,Colombia,GABI,AOTW_Ponerinae_Occ_773,COL,valid
Odontomachus_bauri,4.79217,-75.7311,Colombia,GABI,AOTW_Ponerinae_Occ_774,COL,valid
Odontomachus_erythrocephalus,5.13333,-75.95,Colombia,GABI,AOTW_Ponerinae_Occ_775,COL,valid
Pachycondyla_harpax,5.23833,-76.0364,Colombia,GABI,AOTW_Ponerinae_Occ_776,COL,valid
Pachycondyla_impressa,4.79217,-75.7311,Colombia,GABI,AOTW_Ponerinae_Occ_777,COL,valid
Pachycondyla_impressa,4.16667,-75.1,Colombia,GABI,AOTW_Ponerinae_Occ_778,COL,valid
Pachycondyla_impressa,4.79217,-75.7311,Colombia,GABI,AOTW_Ponerinae_Occ_779,COL,valid
Pachycondyla_impressa,4.8575,-75.8803,Colombia,GABI,AOTW_Ponerinae_Occ_780,COL,valid
Pachycondyla_impressa,4.8575,-75.8803,Colombia,GABI,AOTW_Ponerinae_Occ_781,COL,valid
Pachycondyla_impressa,5.23833,-76.0364,Colombia,GABI,AOTW_Ponerinae_Occ_782,COL,valid
Pachycondyla_impressa,5.23833,-76.0364,Colombia,GABI,AOTW_Ponerinae_Occ_783,COL,valid
Pseudoponera_stigma,4.79217,-75.7311,Colombia,GABI,AOTW_Ponerinae_Occ_784,COL,valid
Pseudoponera_stigma,4.79217,-75.7311,Colombia,GABI,AOTW_Ponerinae_Occ_785,COL,valid
Pseudoponera_stigma,4.16667,-75.1,Colombia,GABI,AOTW_Ponerinae_Occ_786,COL,valid
Dinoponera_quadriceps,-14.7856,-39.2803,Brazil,GABI,AOTW_Ponerinae_Occ_787,BRA,valid
Odontomachus_erythrocephalus,6.9897,-73.0538,Colombia,GABI,AOTW_Ponerinae_Occ_788,COL,valid
Mayaponera_constricta,5.20111,-74.8964,Colombia,GABI,AOTW_Ponerinae_Occ_789,COL,valid
Odontomachus_erythrocephalus,4.06333,-74.6955,Colombia,GABI,AOTW_Ponerinae_Occ_790,COL,valid
Odontomachus_erythrocephalus,4.06333,-74.6955,Colombia,GABI,AOTW_Ponerinae_Occ_791,COL,valid
Odontomachus_erythrocephalus,4.06333,-74.6955,Colombia,GABI,AOTW_Ponerinae_Occ_792,COL,valid
Odontomachus_erythrocephalus,4.06,-74.7,Colombia,GABI,AOTW_Ponerinae_Occ_793,COL,valid
Odontomachus_erythrocephalus,4.06333,-74.6955,Colombia,GABI,AOTW_Ponerinae_Occ_794,COL,valid
Odontomachus_erythrocephalus,4.06333,-74.6955,Colombia,GABI,AOTW_Ponerinae_Occ_795,COL,valid
Odontomachus_erythrocephalus,4.06333,-74.6955,Colombia,GABI,AOTW_Ponerinae_Occ_796,COL,valid
Odontomachus_erythrocephalus,4.06333,-74.6955,Colombia,GABI,AOTW_Ponerinae_Occ_797,COL,valid
Odontomachus_erythrocephalus,4.06,-74.7,Colombia,GABI,AOTW_Ponerinae_Occ_798,COL,valid
Odontomachus_erythrocephalus,4.06333,-74.6955,Colombia,GABI,AOTW_Ponerinae_Occ_799,COL,valid
Odontomachus_erythrocephalus,4.06333,-74.6955,Colombia,GABI,AOTW_Ponerinae_Occ_800,COL,valid
Odontomachus_erythrocephalus,4.06333,-74.6955,Colombia,GABI,AOTW_Ponerinae_Occ_801,COL,valid
Odontomachus_opaciventris,4.1802,-74.5362,Colombia,GABI,AOTW_Ponerinae_Occ_802,COL,valid
Platythyrea_pilosula,4.18028,-74.5361,Colombia,GABI,AOTW_Ponerinae_Occ_803,COL,valid
Dinoponera_quadriceps,-14.7856,-39.2803,Brazil,GABI,AOTW_Ponerinae_Occ_804,BRA,valid
Dinoponera_quadriceps,-14.7856,-39.2803,Brazil,GABI,AOTW_Ponerinae_Occ_805,BRA,valid
Neoponera_aenescens,10.3043,-84.7962,Costa Rica,GABI,AOTW_Ponerinae_Occ_806,CRI,valid
Anochetus_altisquamis,-22.5108,-43.1844,Brazil,GABI,AOTW_Ponerinae_Occ_807,BRA,valid
Hypoponera_schmalzi,-22.5108,-43.1844,Brazil,GABI,AOTW_Ponerinae_Occ_808,BRA,valid
Hypoponera_schmalzi,-22.5108,-43.1844,Brazil,GABI,AOTW_Ponerinae_Occ_809,BRA,valid
Hypoponera_trigona,-22.5108,-43.1844,Brazil,GABI,AOTW_Ponerinae_Occ_810,BRA,valid
Hypoponera_trigona,-22.5108,-43.1844,Brazil,GABI,AOTW_Ponerinae_Occ_811,BRA,valid
Hypoponera_trigona,-22.5108,-43.1844,Brazil,GABI,AOTW_Ponerinae_Occ_812,BRA,valid
Leptogenys_australis,-22.5108,-43.1844,Brazil,GABI,AOTW_Ponerinae_Occ_813,BRA,valid
Leptogenys_crudelis,-22.5108,-43.1844,Brazil,GABI,AOTW_Ponerinae_Occ_814,BRA,valid
Neoponera_villosa,-22.9,-43.2333,Brazil,GABI,AOTW_Ponerinae_Occ_815,BRA,valid
Odontomachus_affinis,-22.5108,-43.1844,Brazil,GABI,AOTW_Ponerinae_Occ_816,BRA,valid
Odontomachus_haematodus,-22.7,-42.8833,Brazil,GABI,AOTW_Ponerinae_Occ_817,BRA,valid
Odontomachus_haematodus,-0.1333,-67.0833,Brazil,GABI,AOTW_Ponerinae_Occ_818,BRA,valid
Pachycondyla_striata,-22.5108,-43.1844,Brazil,GABI,AOTW_Ponerinae_Occ_819,BRA,valid
Pachycondyla_striata,-22.9,-43.2333,Brazil,GABI,AOTW_Ponerinae_Occ_820,BRA,valid
Pachycondyla_striata,-22.5108,-43.1844,Brazil,GABI,AOTW_Ponerinae_Occ_821,BRA,valid
Anochetus_altisquamis,-29.65,-51.4,Brazil,GABI,AOTW_Ponerinae_Occ_822,BRA,valid
Anochetus_mayri,-29.65,-51.4,Brazil,GABI,AOTW_Ponerinae_Occ_823,BRA,valid
Anochetus_mayri,-29.65,-51.4,Brazil,GABI,AOTW_Ponerinae_Occ_824,BRA,valid
Dinoponera_gigantea,-29.65,-51.4,Brazil,GABI,AOTW_Ponerinae_Occ_825,BRA,valid
Dinoponera_gigantea,-27.9167,-53.2833,Brazil,GABI,AOTW_Ponerinae_Occ_826,BRA,valid
Hypoponera_opaciceps,-29.65,-51.4,Brazil,GABI,AOTW_Ponerinae_Occ_827,BRA,valid
Hypoponera_opaciceps,-29.65,-51.4,Brazil,GABI,AOTW_Ponerinae_Occ_828,BRA,valid
Hypoponera_opaciceps,-29.65,-51.4,Brazil,GABI,AOTW_Ponerinae_Occ_829,BRA,valid
Hypoponera_opaciceps,-29.65,-51.4,Brazil,GABI,AOTW_Ponerinae_Occ_830,BRA,valid
Hypoponera_opaciceps,-29.65,-51.4,Brazil,GABI,AOTW_Ponerinae_Occ_831,BRA,valid
Hypoponera_opaciceps,-29.65,-51.4,Brazil,GABI,AOTW_Ponerinae_Occ_832,BRA,valid
Hypoponera_trigona,-29.65,-51.4,Brazil,GABI,AOTW_Ponerinae_Occ_833,BRA,valid
Hypoponera_trigona,-29.65,-51.4,Brazil,GABI,AOTW_Ponerinae_Occ_834,BRA,valid
Leptogenys_australis,-29.65,-51.4,Brazil,GABI,AOTW_Ponerinae_Occ_835,BRA,valid
Neoponera_bucki,-30.0333,-51.2,Brazil,GABI,AOTW_Ponerinae_Occ_836,BRA,valid
Neoponera_bucki,-30.0333,-51.2,Brazil,GABI,AOTW_Ponerinae_Occ_837,BRA,valid
Neoponera_crenata,-29.65,-51.4,Brazil,GABI,AOTW_Ponerinae_Occ_838,BRA,valid
Neoponera_crenata,-29.3667,-51.1333,Brazil,GABI,AOTW_Ponerinae_Occ_839,BRA,valid
Neoponera_crenata,-30.0333,-51.2,Brazil,GABI,AOTW_Ponerinae_Occ_840,BRA,valid
Neoponera_crenata,-30.0333,-51.2,Brazil,GABI,AOTW_Ponerinae_Occ_841,BRA,valid
Odontomachus_chelifer,-30.0333,-51.2,Brazil,GABI,AOTW_Ponerinae_Occ_842,BRA,valid
Neoponera_aenescens,10.29843,-84.79254,Costa Rica,GABI,AOTW_Ponerinae_Occ_843,CRI,valid
Neoponera_aenescens,10.29843,-84.79254,Costa Rica,GABI,AOTW_Ponerinae_Occ_844,CRI,valid
Neoponera_aenescens,10.29843,-84.79254,Costa Rica,GABI,AOTW_Ponerinae_Occ_845,CRI,valid
Neoponera_aenescens,10.29843,-84.79254,Costa Rica,GABI,AOTW_Ponerinae_Occ_846,CRI,valid
Neoponera_aenescens,10.29843,-84.79254,Costa Rica,GABI,AOTW_Ponerinae_Occ_847,CRI,valid
Neoponera_aenescens,10.29843,-84.79254,Costa Rica,GABI,AOTW_Ponerinae_Occ_848,CRI,valid
Neoponera_aenescens,9.76258,-83.78833,Costa Rica,GABI,AOTW_Ponerinae_Occ_849,CRI,valid
Neoponera_aenescens,9.76258,-83.78833,Costa Rica,GABI,AOTW_Ponerinae_Occ_850,CRI,valid
Neoponera_aenescens,9.76258,-83.78833,Costa Rica,GABI,AOTW_Ponerinae_Occ_851,CRI,valid
Neoponera_aenescens,10.97855,-85.44407,Costa Rica,GABI,AOTW_Ponerinae_Occ_852,CRI,valid
Neoponera_aenescens,10.93008,-85.47042,Costa Rica,GABI,AOTW_Ponerinae_Occ_853,CRI,valid
Neoponera_aenescens,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_854,CRI,valid
Neoponera_aenescens,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_855,CRI,valid
Neoponera_aenescens,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_856,CRI,valid
Neoponera_aenescens,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_857,CRI,valid
Neoponera_aenescens,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_858,CRI,valid
Neoponera_aenescens,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_859,CRI,valid
Neoponera_aenescens,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_860,CRI,valid
Neoponera_aenescens,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_861,CRI,valid
Neoponera_aenescens,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_862,CRI,valid
Neoponera_aenescens,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_863,CRI,valid
Neoponera_aenescens,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_864,CRI,valid
Neoponera_aenescens,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_865,CRI,valid
Neoponera_aenescens,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_866,CRI,valid
Neoponera_aenescens,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_867,CRI,valid
Neoponera_aenescens,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_868,CRI,valid
Neoponera_aenescens,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_869,CRI,valid
Neoponera_aenescens,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_870,CRI,valid
Neoponera_aenescens,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_871,CRI,valid
Neoponera_aenescens,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_872,CRI,valid
Neoponera_aenescens,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_873,CRI,valid
Neoponera_aenescens,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_874,CRI,valid
Neoponera_antecurvata,10.33333,-84.06667,Costa Rica,GABI,AOTW_Ponerinae_Occ_875,CRI,valid
Neoponera_antecurvata,10.33333,-84.06667,Costa Rica,GABI,AOTW_Ponerinae_Occ_876,CRI,valid
Neoponera_antecurvata,10.33333,-84.06667,Costa Rica,GABI,AOTW_Ponerinae_Occ_877,CRI,valid
Neoponera_apicalis,10.64405,-83.74201,Costa Rica,GABI,AOTW_Ponerinae_Occ_878,CRI,valid
Neoponera_apicalis,11.03386,-85.52479,Costa Rica,GABI,AOTW_Ponerinae_Occ_879,CRI,valid
Neoponera_apicalis,11.03386,-85.52479,Costa Rica,GABI,AOTW_Ponerinae_Occ_880,CRI,valid
Neoponera_apicalis,9.76745,-84.60812,Costa Rica,GABI,AOTW_Ponerinae_Occ_881,CRI,valid
Neoponera_apicalis,10.14889,-83.95191,Costa Rica,GABI,AOTW_Ponerinae_Occ_882,CRI,valid
Neoponera_apicalis,10.14889,-83.95191,Costa Rica,GABI,AOTW_Ponerinae_Occ_883,CRI,valid
Neoponera_apicalis,10.83641,-85.61549,Costa Rica,GABI,AOTW_Ponerinae_Occ_884,CRI,valid
Neoponera_apicalis,10.83641,-85.61549,Costa Rica,GABI,AOTW_Ponerinae_Occ_885,CRI,valid
Neoponera_apicalis,10.83641,-85.61549,Costa Rica,GABI,AOTW_Ponerinae_Occ_886,CRI,valid
Neoponera_apicalis,8.48017,-83.59129,Costa Rica,GABI,AOTW_Ponerinae_Occ_887,CRI,valid
Neoponera_apicalis,8.48017,-83.59129,Costa Rica,GABI,AOTW_Ponerinae_Occ_888,CRI,valid
Neoponera_apicalis,8.48017,-83.59129,Costa Rica,GABI,AOTW_Ponerinae_Occ_889,CRI,valid
Neoponera_apicalis,8.48017,-83.59129,Costa Rica,GABI,AOTW_Ponerinae_Occ_890,CRI,valid
Neoponera_apicalis,8.48017,-83.59129,Costa Rica,GABI,AOTW_Ponerinae_Occ_891,CRI,valid
Neoponera_apicalis,8.48017,-83.59129,Costa Rica,GABI,AOTW_Ponerinae_Occ_892,CRI,valid
Neoponera_apicalis,8.48017,-83.59129,Costa Rica,GABI,AOTW_Ponerinae_Occ_893,CRI,valid
Neoponera_apicalis,8.48017,-83.59129,Costa Rica,GABI,AOTW_Ponerinae_Occ_894,CRI,valid
Neoponera_apicalis,10.99261,-85.42948,Costa Rica,GABI,AOTW_Ponerinae_Occ_895,CRI,valid
Neoponera_apicalis,8.48017,-83.59129,Costa Rica,GABI,AOTW_Ponerinae_Occ_896,CRI,valid
Neoponera_apicalis,8.48017,-83.59129,Costa Rica,GABI,AOTW_Ponerinae_Occ_897,CRI,valid
Neoponera_apicalis,9.76745,-84.60812,Costa Rica,GABI,AOTW_Ponerinae_Occ_898,CRI,valid
Neoponera_apicalis,9.51483,-82.95537,Costa Rica,GABI,AOTW_Ponerinae_Occ_899,CRI,valid
Neoponera_apicalis,8.89147,-82.79294,Costa Rica,GABI,AOTW_Ponerinae_Occ_900,CRI,valid
Neoponera_apicalis,9.58121,-85.1367,Costa Rica,GABI,AOTW_Ponerinae_Occ_901,CRI,valid
Neoponera_apicalis,9.58121,-85.1367,Costa Rica,GABI,AOTW_Ponerinae_Occ_902,CRI,valid
Neoponera_apicalis,9.58121,-85.1367,Costa Rica,GABI,AOTW_Ponerinae_Occ_903,CRI,valid
Neoponera_apicalis,10.32804,-84.08042,Costa Rica,GABI,AOTW_Ponerinae_Occ_904,CRI,valid
Neoponera_apicalis,10.32804,-84.08042,Costa Rica,GABI,AOTW_Ponerinae_Occ_905,CRI,valid
Neoponera_apicalis,10.32804,-84.08042,Costa Rica,GABI,AOTW_Ponerinae_Occ_906,CRI,valid
Neoponera_apicalis,10.32804,-84.08042,Costa Rica,GABI,AOTW_Ponerinae_Occ_907,CRI,valid
Neoponera_apicalis,10.32804,-84.08042,Costa Rica,GABI,AOTW_Ponerinae_Occ_908,CRI,valid
Neoponera_apicalis,10.34622,-83.40107,Costa Rica,GABI,AOTW_Ponerinae_Occ_909,CRI,valid
Neoponera_apicalis,11.0343,-85.52754,Costa Rica,GABI,AOTW_Ponerinae_Occ_910,CRI,valid
Neoponera_apicalis,10.99261,-85.42948,Costa Rica,GABI,AOTW_Ponerinae_Occ_911,CRI,valid
Neoponera_apicalis,10.99261,-85.42948,Costa Rica,GABI,AOTW_Ponerinae_Occ_912,CRI,valid
Neoponera_apicalis,10.99261,-85.42948,Costa Rica,GABI,AOTW_Ponerinae_Occ_913,CRI,valid
Neoponera_apicalis,10.99261,-85.42948,Costa Rica,GABI,AOTW_Ponerinae_Occ_914,CRI,valid
Neoponera_apicalis,10.99261,-85.42948,Costa Rica,GABI,AOTW_Ponerinae_Occ_915,CRI,valid
Neoponera_apicalis,10.99261,-85.42948,Costa Rica,GABI,AOTW_Ponerinae_Occ_916,CRI,valid
Neoponera_apicalis,10.99261,-85.42948,Costa Rica,GABI,AOTW_Ponerinae_Occ_917,CRI,valid
Neoponera_apicalis,10.99261,-85.42948,Costa Rica,GABI,AOTW_Ponerinae_Occ_918,CRI,valid
Neoponera_apicalis,10.99261,-85.42948,Costa Rica,GABI,AOTW_Ponerinae_Occ_919,CRI,valid
Neoponera_apicalis,10.99261,-85.42948,Costa Rica,GABI,AOTW_Ponerinae_Occ_920,CRI,valid
Neoponera_apicalis,10.99261,-85.42948,Costa Rica,GABI,AOTW_Ponerinae_Occ_921,CRI,valid
Neoponera_apicalis,10.99261,-85.42948,Costa Rica,GABI,AOTW_Ponerinae_Occ_922,CRI,valid
Neoponera_apicalis,10.99261,-85.42948,Costa Rica,GABI,AOTW_Ponerinae_Occ_923,CRI,valid
Neoponera_apicalis,10.99261,-85.42948,Costa Rica,GABI,AOTW_Ponerinae_Occ_924,CRI,valid
Neoponera_apicalis,10.99261,-85.42948,Costa Rica,GABI,AOTW_Ponerinae_Occ_925,CRI,valid
Neoponera_apicalis,10.99261,-85.42948,Costa Rica,GABI,AOTW_Ponerinae_Occ_926,CRI,valid
Neoponera_apicalis,10.99261,-85.42948,Costa Rica,GABI,AOTW_Ponerinae_Occ_927,CRI,valid
Neoponera_apicalis,10.99261,-85.42948,Costa Rica,GABI,AOTW_Ponerinae_Occ_928,CRI,valid
Neoponera_apicalis,10.99261,-85.42948,Costa Rica,GABI,AOTW_Ponerinae_Occ_929,CRI,valid
Neoponera_apicalis,10.99261,-85.42948,Costa Rica,GABI,AOTW_Ponerinae_Occ_930,CRI,valid
Neoponera_apicalis,10.99261,-85.42948,Costa Rica,GABI,AOTW_Ponerinae_Occ_931,CRI,valid
Neoponera_apicalis,10.99261,-85.42948,Costa Rica,GABI,AOTW_Ponerinae_Occ_932,CRI,valid
Neoponera_apicalis,10.99261,-85.42948,Costa Rica,GABI,AOTW_Ponerinae_Occ_933,CRI,valid
Neoponera_apicalis,10.99261,-85.42948,Costa Rica,GABI,AOTW_Ponerinae_Occ_934,CRI,valid
Neoponera_apicalis,10.99261,-85.42948,Costa Rica,GABI,AOTW_Ponerinae_Occ_935,CRI,valid
Neoponera_apicalis,10.99261,-85.42948,Costa Rica,GABI,AOTW_Ponerinae_Occ_936,CRI,valid
Neoponera_apicalis,10.99261,-85.42948,Costa Rica,GABI,AOTW_Ponerinae_Occ_937,CRI,valid
Neoponera_apicalis,10.99261,-85.42948,Costa Rica,GABI,AOTW_Ponerinae_Occ_938,CRI,valid
Neoponera_apicalis,10.99261,-85.42948,Costa Rica,GABI,AOTW_Ponerinae_Occ_939,CRI,valid
Neoponera_apicalis,10.99261,-85.42948,Costa Rica,GABI,AOTW_Ponerinae_Occ_940,CRI,valid
Dinoponera_mutica,-9.733333,-61.866667,Brazil,GABI,AOTW_Ponerinae_Occ_941,BRA,valid
Neoponera_apicalis,10.99261,-85.42948,Costa Rica,GABI,AOTW_Ponerinae_Occ_942,CRI,valid
Neoponera_apicalis,10.99261,-85.42948,Costa Rica,GABI,AOTW_Ponerinae_Occ_943,CRI,valid
Neoponera_apicalis,10.99261,-85.42948,Costa Rica,GABI,AOTW_Ponerinae_Occ_944,CRI,valid
Neoponera_apicalis,10.99261,-85.42948,Costa Rica,GABI,AOTW_Ponerinae_Occ_945,CRI,valid
Neoponera_apicalis,10.99261,-85.42948,Costa Rica,GABI,AOTW_Ponerinae_Occ_946,CRI,valid
Neoponera_apicalis,10.99261,-85.42948,Costa Rica,GABI,AOTW_Ponerinae_Occ_947,CRI,valid
Neoponera_apicalis,10.99261,-85.42948,Costa Rica,GABI,AOTW_Ponerinae_Occ_948,CRI,valid
Neoponera_apicalis,10.99261,-85.42948,Costa Rica,GABI,AOTW_Ponerinae_Occ_949,CRI,valid
Neoponera_apicalis,10.99261,-85.42948,Costa Rica,GABI,AOTW_Ponerinae_Occ_950,CRI,valid
Neoponera_apicalis,10.99261,-85.42948,Costa Rica,GABI,AOTW_Ponerinae_Occ_951,CRI,valid
Neoponera_apicalis,10.99261,-85.42948,Costa Rica,GABI,AOTW_Ponerinae_Occ_952,CRI,valid
Neoponera_apicalis,11.02246,-85.42592,Costa Rica,GABI,AOTW_Ponerinae_Occ_953,CRI,valid
Neoponera_apicalis,10.99261,-85.42948,Costa Rica,GABI,AOTW_Ponerinae_Occ_954,CRI,valid
Neoponera_apicalis,10.97855,-85.44407,Costa Rica,GABI,AOTW_Ponerinae_Occ_955,CRI,valid
Neoponera_apicalis,11.02246,-85.42592,Costa Rica,GABI,AOTW_Ponerinae_Occ_956,CRI,valid
Neoponera_apicalis,11.02246,-85.42592,Costa Rica,GABI,AOTW_Ponerinae_Occ_957,CRI,valid
Neoponera_apicalis,11.02246,-85.42592,Costa Rica,GABI,AOTW_Ponerinae_Occ_958,CRI,valid
Neoponera_apicalis,11.02246,-85.42592,Costa Rica,GABI,AOTW_Ponerinae_Occ_959,CRI,valid
Neoponera_apicalis,11.02246,-85.42592,Costa Rica,GABI,AOTW_Ponerinae_Occ_960,CRI,valid
Neoponera_apicalis,11.02246,-85.42592,Costa Rica,GABI,AOTW_Ponerinae_Occ_961,CRI,valid
Neoponera_apicalis,11.02246,-85.42592,Costa Rica,GABI,AOTW_Ponerinae_Occ_962,CRI,valid
Neoponera_apicalis,11.02246,-85.42592,Costa Rica,GABI,AOTW_Ponerinae_Occ_963,CRI,valid
Neoponera_apicalis,11.02246,-85.42592,Costa Rica,GABI,AOTW_Ponerinae_Occ_964,CRI,valid
Neoponera_apicalis,11.02246,-85.42592,Costa Rica,GABI,AOTW_Ponerinae_Occ_965,CRI,valid
Neoponera_apicalis,11.02246,-85.42592,Costa Rica,GABI,AOTW_Ponerinae_Occ_966,CRI,valid
Neoponera_apicalis,11.02246,-85.42592,Costa Rica,GABI,AOTW_Ponerinae_Occ_967,CRI,valid
Neoponera_apicalis,11.02246,-85.42592,Costa Rica,GABI,AOTW_Ponerinae_Occ_968,CRI,valid
Neoponera_apicalis,11.02246,-85.42592,Costa Rica,GABI,AOTW_Ponerinae_Occ_969,CRI,valid
Neoponera_apicalis,11.02246,-85.42592,Costa Rica,GABI,AOTW_Ponerinae_Occ_970,CRI,valid
Neoponera_apicalis,11.02246,-85.42592,Costa Rica,GABI,AOTW_Ponerinae_Occ_971,CRI,valid
Neoponera_apicalis,11.02246,-85.42592,Costa Rica,GABI,AOTW_Ponerinae_Occ_972,CRI,valid
Neoponera_apicalis,11.02246,-85.42592,Costa Rica,GABI,AOTW_Ponerinae_Occ_973,CRI,valid
Neoponera_apicalis,11.02246,-85.42592,Costa Rica,GABI,AOTW_Ponerinae_Occ_974,CRI,valid
Neoponera_apicalis,11.02246,-85.42592,Costa Rica,GABI,AOTW_Ponerinae_Occ_975,CRI,valid
Neoponera_apicalis,11.02246,-85.42592,Costa Rica,GABI,AOTW_Ponerinae_Occ_976,CRI,valid
Neoponera_apicalis,11.02246,-85.42592,Costa Rica,GABI,AOTW_Ponerinae_Occ_977,CRI,valid
Neoponera_apicalis,11.02246,-85.42592,Costa Rica,GABI,AOTW_Ponerinae_Occ_978,CRI,valid
Neoponera_apicalis,11.02246,-85.42592,Costa Rica,GABI,AOTW_Ponerinae_Occ_979,CRI,valid
Neoponera_apicalis,11.02246,-85.42592,Costa Rica,GABI,AOTW_Ponerinae_Occ_980,CRI,valid
