ID,Name,Afrotropics,Australasia,Indomalaya,Nearctic,Neotropics,Eastern Palearctic,Western Palearctic
1483,Rasopone_panamensis,0,0,0,0,1,0,0
1484,Rasopone_pluviselva,0,0,0,0,1,0,0
1485,Rasopone_politognatha,0,0,0,0,1,0,0
1486,Rasopone_rupinicola,0,0,0,0,1,0,0
1487,Rasopone_subcubitalis,0,0,0,0,1,0,0
1488,Rasopone_titanis,0,0,0,0,1,0,0
1489,Simopelta_andersoni,0,0,0,0,1,0,0
1490,Simopelta_anomma,0,0,0,0,1,0,0
1491,Simopelta_bicolor,0,0,0,0,1,0,0
1492,Simopelta_breviscapa,0,0,0,0,1,0,0
1493,Simopelta_curvata,0,0,0,0,1,0,0
1494,Simopelta_fernandezi,0,0,0,0,1,0,0
1495,Simopelta_jeckylli,0,0,0,0,1,0,0
1496,Simopelta_jtl003,0,0,0,0,1,0,0
1497,Simopelta_jtl004,0,0,0,0,1,0,0
1498,Simopelta_jtl005,0,0,0,0,1,0,0
1499,Simopelta_laevigata,0,0,0,0,1,0,0
1500,Simopelta_laticeps,0,0,0,0,1,0,0
1501,Simopelta_longinoda,0,0,0,0,1,0,0
1502,Simopelta_longirostris,0,0,0,0,1,0,0
1503,Simopelta_manni,0,0,0,0,1,0,0
1504,Simopelta_mayri,0,0,0,0,1,0,0
1505,Simopelta_minima,0,0,0,0,1,0,0
1506,Simopelta_oculata,0,0,0,0,1,0,0
1507,Simopelta_paeminosa,0,0,0,0,1,0,0
1508,Simopelta_pentadentata,0,0,0,0,1,0,0
1509,Simopelta_pergandei,0,0,0,0,1,0,0
1510,Simopelta_pergandei_cf,0,0,0,0,1,0,0
1511,Simopelta_quadridentata,0,0,0,0,1,0,0
1512,Simopelta_transversa,0,0,0,0,1,0,0
1513,Simopelta_vieirai,0,0,0,0,1,0,0
1514,Simopelta_williamsi,0,0,0,0,1,0,0
1515,Streblognathus_aethiopicus,1,0,0,0,0,0,0
1516,Streblognathus_peetersi,1,0,0,0,0,0,0
1517,Thaumatomyrmex_atrox,0,0,0,0,1,0,0
1518,Thaumatomyrmex_bariay,0,0,0,0,1,0,0
1519,Thaumatomyrmex_br02,0,0,0,0,1,0,0
1520,Thaumatomyrmex_cochlearis,0,0,0,0,1,0,0
1521,Thaumatomyrmex_contumax,0,0,0,0,1,0,0
1522,Thaumatomyrmex_ferox,0,0,0,0,1,0,0
1523,Thaumatomyrmex_fraxini,0,0,0,0,1,0,0
1524,Thaumatomyrmex_mandibularis,0,0,0,0,1,0,0
1525,Thaumatomyrmex_manni,0,0,0,0,1,0,0
1526,Thaumatomyrmex_mutilatus,0,0,0,0,1,0,0
1527,Thaumatomyrmex_nageli,0,0,0,0,1,0,0
1528,Thaumatomyrmex_paludis,0,0,0,0,1,0,0
1529,Thaumatomyrmex_soesilae,0,0,0,0,1,0,0
1530,Thaumatomyrmex_zeteki,0,0,0,0,1,0,0
1531,Wadeura_guianensis,0,0,0,0,1,0,0
1532,Wadeura_holmgreni,0,0,0,0,1,0,0
1533,Wadeura_holmgrenita,0,0,0,0,1,0,0
1534,Wadeura_pauli,0,0,0,0,1,0,0
